Company,Time,Financial Distress,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
9,11,2.0248,1.6944,0.082927,0.42738000000000004,0.5555899999999999,0.12312000000000001,0.28947,0.9067700000000001,0.14926,0.14482,0.12432,0.70635,3.2149,0.57262,0.74635,1.9714,0.22161,1.196,0.036145,0.06893200000000001,0.086703,0.78656,2.2116,0.31856,0.41688000000000003,200.28,11.964,1.9193,-0.017407,0.010498,0.37801,4.5651,0.68038,0.97544,1.7551,182.61,0.1174,0.018333000000000002,0.06505599999999999,0.46376999999999996,0.25122,0.97025,6.3994,2.2794,0.3301,0.50552,0.19404000000000002,0.74635,1382.9,0.72802,0.6814399999999999,11.376,0.26155,0.17699,371.14,1.0,0.31655,-0.37678,0.018391,0.033101,0.0,-7.7139999999999995,-11.824000000000002,-25.736,-21.410999999999998,46.843999999999994,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,28,0.30025,36,46
9,12,0.7832,3.6874,0.5149699999999999,0.18320999999999998,0.46131000000000005,0.08969500000000001,0.46798999999999996,1.4409,1.1163,0.63047,0.5292399999999999,0.6421399999999999,9.5,0.81679,0.2243,1.9347,0.19444,0.8668399999999999,0.004809300000000001,0.020467,0.027617000000000003,0.7184,1.4252,0.28600000000000003,0.17414000000000002,1970.2,12.424000000000001,0.98572,0.58418,0.009063600000000002,0.25092,97.51299999999999,0.54393,0.9505299999999999,1.2141,186.08,0.80196,0.011097,0.010425,0.31535,0.32366999999999996,0.5647800000000001,8.8375,2.5235,1.591,0.57296,2.8108,0.2243,3125.0,0.2132,0.7140000000000001,11.65,0.23360999999999998,0.13193,348.7,0.8154600000000001,0.37997,1.0411,0.00571,0.012378,0.038139,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.840999999999998,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,28,2.0248,37,47
9,13,0.55925,1.1459,0.074098,0.55478,0.35205,-0.021894,0.07952000000000001,0.43654,0.21048000000000003,0.16643,0.18515,0.62452,-0.91684,0.44522,1.2461,2.1243,-0.062189999999999995,0.84605,0.0093904,0.06783099999999999,0.017230000000000002,0.56371,1.0214,0.10226,0.545,313.45,12.524000000000001,4.4272,0.10565999999999999,0.0097759,0.23792,72.904,0.67581,0.9823799999999999,0.94242,169.47,0.11865,0.021957,0.026674,-0.15621,0.34467,0.79073,-0.84091,1.2917,0.21498,0.17861,0.13355999999999998,1.2461,1883.4,1.2241,0.89774,11.48,-0.021601,0.036001,362.55,-0.72549,0.37356,0.1774,-0.013024,-0.036994,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.570999999999998,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,28,0.7832,38,48
9,14,0.28419,1.4892,0.17221,0.4408,0.30964,0.0021965,0.21015,0.6834899999999999,0.55615,0.30795,0.18955999999999998,0.63974,0.15759,0.5592,0.7882600000000001,2.2729,0.0070935,0.81085,0.012735,0.045013,0.029643,0.48401000000000005,0.9322,0.10975,0.4296,508.05,12.595,1.4735,0.072948,0.011198999999999999,0.29363,45.382,0.9482799999999999,0.97459,0.91081,158.39,0.26918000000000003,0.020027,0.041127,-0.056290999999999994,0.33216,0.55372,1.4936,1.6835,0.51844,0.37579,0.39068,0.7956,1649.8,0.76823,0.89025,11.422,0.045199,0.033984,452.23,0.42753,0.33996,0.034019,-0.020907,-0.06752000000000001,0.0029241999999999996,-1.5863,-7.5046,12.145,-20.229,28.285999999999998,30.023000000000003,11.0,34501.0,-32.209,11.9,13.870999999999999,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,28,0.55925,39,49
16,1,0.1059,1.8087,0.15281,0.5199,1.2755,0.12226,0.34801,0.7724,0.1198,0.31829,0.15463,0.77836,4.5471,0.4801,1.0829,4.8381,0.095846,2.6719999999999997,0.052853,0.021079,0.12280999999999999,1.6388,6.2013,0.16764,0.43035,944.62,12.097000000000001,3.6652,-0.07572899999999999,0.08955199999999999,0.3324,66.925,0.26059,0.82775,3.2101,74.40899999999999,0.19632,0.18653,0.041435,0.3619,0.20569,2.6568,0.22125999999999998,2.3341,0.7429,0.72487,0.29391999999999996,1.0829,2967.8,0.89638,0.83236,12.34,0.1066,0.21383000000000002,317.59,0.099609,0.39735,0.11596,-0.0055893,-0.004381899999999999,0.13401,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,18,0.95591,8,29
16,2,0.48028000000000004,1.0385,0.045462,0.84047,0.63739,0.062466999999999995,0.016744,0.3274,0.071325,0.28497,0.007976899999999999,0.45111,5.787999999999999,0.15953,5.2684,6.6370000000000005,0.098006,2.0037,0.031056,0.016933,0.071496,1.4129,1.178,0.14048,0.43437,603.52,12.860999999999999,38.068000000000005,1.1475,0.4061,0.14221,8.6752,0.22311999999999999,0.51682,2.3312,54.24100000000001,0.10078,2.5456,0.048724,0.073102,0.5410699999999999,3.9954,-0.3611,0.29484,0.084021,0.10495,0.054091,5.2684,2117.8,2.7228,0.8595200000000001,12.411,0.10967,0.089541,352.56,-0.22033000000000003,0.27342,4.649,-0.0064938,-0.010188,0.20005,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,18,0.1059,9,30
16,3,0.088538,0.70624,0.018303,0.89407,0.5222600000000001,0.022417,-0.1421,0.26542,0.035045,0.17277,0.020415,0.34162,2.4502,0.10593,8.4398,8.6052,0.042922,2.6853,0.056340999999999995,0.017518000000000002,0.11648,1.5288,0.80677,0.11877,0.48372,430.59,13.433,-3.6755,0.7721600000000001,0.41035,0.12839,2.1197,0.24583000000000002,0.54103,3.0472,41.835,0.053575,3.8736,0.10787999999999999,0.45208000000000004,0.64735,4.9301,-0.28654,0.16364,0.028273000000000003,-1.3414,0.020471,8.5758,2492.2,4.5662,0.88123,12.784,0.053727,0.062028,487.44,-0.16723,0.17139000000000001,1.1202,0.0,0.0,0.061763,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,18,0.48028000000000004,10,31
16,4,0.032712,0.62093,0.0080587,0.88966,0.37295,0.0062676,-0.23039,0.19224000000000002,0.021608000000000002,0.073034,0.0086537,0.37739,0.23345,0.11034000000000001,8.0627,4.7573,0.016806,1.5445,0.015053,0.071989,0.024768000000000002,0.98824,0.60629,0.057588,0.60778,82.45,13.615,-1.6187,0.19969,0.28188,0.11684000000000001,1.5797,0.31329,0.68316,1.6389,75.673,0.021353999999999998,2.5546,0.040362999999999996,-0.14331,0.6151300000000001,3.3799,-0.47176999999999997,0.17937999999999998,0.013101,-2.088,0.0090582,8.168,1128.9,5.5081,0.9424100000000001,12.629000000000001,0.034601,0.021477,399.02,-0.3087,0.22755999999999998,0.13999,0.0,0.0,0.097427,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,18,0.088538,11,32
16,5,-3.6574,0.64375,0.0024425999999999996,0.91748,0.41045,0.021599,-0.23651999999999998,0.23853000000000002,0.005951,0.029602,0.0023201999999999997,0.4274,1.5378,0.08251499999999999,11.119000000000002,7.6403,0.052624000000000004,1.6068,0.035954,0.03422,0.054154999999999995,0.96036,0.72441,0.07322200000000001,0.66391,34.438,13.936,-1.7354,0.37801999999999997,0.25356999999999996,0.15836,1.3664,0.38583,0.7236199999999999,1.7337,47.119,0.005715100000000001,3.073,0.08759700000000001,0.5166,0.5666,4.9742,-0.58232,0.14562999999999998,0.0043108999999999995,-2.8664,0.0026623000000000003,11.339,1163.4,8.0459,0.9267799999999999,13.045,0.07521599999999999,0.030054,593.52,-0.41076,0.23675,0.2693,0.0,0.0,0.0,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,18,0.032712,12,33
22,1,0.282,1.1363,0.061789,0.713,0.9366399999999999,0.068222,0.086704,0.77408,0.065968,0.21529,0.026581999999999998,0.7229,2.021,0.287,2.4843,2.1084,0.072837,3.7424,0.0077721000000000005,0.036039999999999996,0.012216,1.2957,3.5712,0.23167,0.6362,400.5,11.079,10.802999999999999,0.16867000000000001,0.076795,0.49246999999999996,3.7316,0.52578,0.8922899999999999,4.8709,170.75,0.08547300000000001,0.26757,0.0082978,-0.03815,0.26228,3.2635,-0.32553000000000004,1.0943,0.23559000000000002,0.3021,0.08666,2.4843,1860.3,2.2167,0.7683300000000001,11.014000000000001,0.10534,0.21699000000000002,87.98700000000001,-0.19441,0.19229000000000002,0.29136,-0.051699,-0.055196,0.17355,7.1241,15.380999999999998,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476000000000006,4.0,36.0,85.43700000000001,27.07,26.101999999999997,16.0,16.0,0.2,26,0.1723,26,42
22,2,0.0243,1.0247,0.067114,0.76757,1.1052,0.050035,0.016624,0.74454,0.060725,0.28875,0.041414,0.68979,1.0422,0.23243000000000003,3.3023,2.4048,0.045272,4.819,0.014803,0.043438,0.02199,1.6022,3.7261,0.25163,0.6731699999999999,457.0,11.129000000000001,66.48100000000001,0.05053,0.0944,0.5012,4.9068,0.45348999999999995,0.8770100000000001,6.4394,149.7,0.09729600000000001,0.40614,0.013394,0.23959,0.29661,4.755,0.14107,0.78363,0.22626999999999997,0.071523,0.087437,3.3023,1582.7,2.8962,0.74837,11.229000000000001,0.077335,0.2781,109.07,0.065889,0.17163,0.18805,-0.062238,-0.056313999999999996,0.040520999999999995,7.4166,7.105,14.321,18.77,124.76,26.124000000000002,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194000000000003,17.0,16.0,0.4,26,0.282,27,43
22,3,0.0007,0.98818,0.018534000000000002,0.8197,1.1742,0.063916,-0.0085866,0.71415,0.015785,0.10279,0.0033067,0.71768,1.2056,0.1803,4.5462,2.6561,0.054436,5.0057,0.033366,0.045153,0.045943,1.636,4.355,0.23758,0.72626,136.2,11.205,-136.74,0.079215,0.093431,0.51866,4.1549,0.44173,0.88602,6.5656,135.53,0.025825,0.5181899999999999,0.028417,0.14654,0.26961,6.5121,-0.70197,0.66875,0.068743,-0.047623,0.022611000000000003,4.5462,1325.0,4.0280000000000005,0.76242,11.365,0.087663,0.27896,200.66,-0.5408,0.17883,-0.019013,-0.024208,-0.020618,0.20409000000000002,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,26,0.0243,28,44
22,4,-0.3731,0.97701,0.025949,0.82044,1.381,0.002577,-0.016441,0.6230600000000001,0.01879,0.14452,0.00011417,0.6988,0.037772,0.17956,4.5693,4.265,0.001866,4.3255,0.034267,0.049402,0.04791,1.9763,4.8294,0.24415,0.71524,159.1,11.024000000000001,-84.001,-0.16568,0.1052,0.44564,5.1551,0.32269000000000003,0.8717799999999999,5.7227,84.40799999999999,0.037134,0.5858800000000001,0.024812999999999998,-0.018682,0.28596,7.6913,0.16814,0.6279,0.09074299999999999,-0.091561,0.031627999999999996,4.5693,1100.9,3.9834,0.75585,11.347000000000001,0.036493,0.33718000000000004,196.91,0.077548,0.24131999999999998,-0.11508,-0.025818999999999998,-0.018695,0.0,5.1442,9.9099,2.0408,-1.4903,-21.906999999999996,34.285,11.5,9042.5,-18.748,10.4,47.428999999999995,4.0,33.0,54.806000000000004,39.8,38.376999999999995,17.167,16.0,5.6,26,0.0007,29,45
22,5,0.0953,0.9012399999999999,0.020706,0.8894799999999999,1.4425,0.07823300000000001,-0.078157,0.57409,0.014353999999999999,0.18735,-0.056721,0.71326,1.2367,0.11052000000000001,8.0479,3.741,0.054233,4.5355,0.032701,0.043851999999999995,0.041319,2.0224,5.4461,0.30964,0.79142,136.2,11.094000000000001,-18.457,0.072841,0.098057,0.45435,3.2728,0.31496,0.88976,6.5698,96.23100000000001,0.02903,0.88721,0.022668999999999998,0.12063,0.26488,13.052,-0.14393,0.41726,0.078173,-0.70715,0.023278999999999998,9.195,727.0,7.1607,0.6903600000000001,11.46,0.083858,0.44666999999999996,226.46,-0.077548,0.21957,-0.0062739,-0.077549,-0.053759,0.0,5.3189,5.7874,3.9589,4.1343,3.8227,39.431999999999995,11.3,9225.9,-43.911,11.9,25.156999999999996,4.0,31.0,59.806000000000004,44.53,42.821999999999996,15.5,14.0,2.1,26,-0.3731,30,46
22,6,0.4443,0.82686,0.062404999999999995,0.8581200000000001,1.4477,0.10380999999999999,-0.13498,0.53557,0.043108,0.43985,0.011311,0.64463,2.3159,0.14188,6.0484,3.7991,0.071712,5.5916,0.0044982,0.030966000000000004,0.0057698,2.2457,4.2829,0.22594,0.77961,525.8,11.342,-10.725,0.28091,0.078511,0.41753999999999997,2.9698,0.28841999999999995,0.90851,7.2238,94.759,0.096807,0.55337,0.0031072,0.28547,0.33801,10.204,2.8605,0.41975,0.18463,-0.9514,0.072723,6.5515,1195.4,5.495,0.7740600000000001,11.712,0.09314299999999999,0.32709,275.96,0.5885199999999999,0.2004,0.63456,-0.0068243999999999996,-0.004714100000000001,0.039635000000000004,6.7298,11.800999999999998,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,26,0.0953,31,47
22,7,0.5812,0.74374,0.065702,0.8625299999999999,1.2615,0.098486,-0.20611,0.44948999999999995,0.052080999999999995,0.47795,0.039549,0.59819,2.6299,0.13747,6.2746,4.2401,0.078068,4.427,0.036843,0.029685000000000003,0.045808,2.1089,3.2447,0.19783,0.8043,738.1,11.629000000000001,-6.1206,0.33333,0.05823300000000001,0.36152,3.2457,0.28658,0.9324899999999999,5.5188,84.90299999999999,0.10983,0.42362,0.029205000000000002,0.1619,0.3888,9.1771,0.40376999999999996,0.35356,0.16899,-1.4994,0.076173,6.6711,1544.3,5.8509,0.8021699999999999,11.862,0.099646,0.24957,308.09,0.16797,0.22859000000000002,0.53369,-0.026624000000000002,-0.021105000000000002,0.0,-0.075348,-0.23636999999999997,-3.0266,5.7748,-20.982,15.915999999999999,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.95100000000001,66.12,59.471000000000004,18.0,12.0,-13.4,26,0.4443,32,48
22,8,0.37405,0.8226700000000001,0.054633,0.83749,1.0613,0.077692,-0.13735,0.51648,0.051475,0.33616999999999997,0.044659,0.6371899999999999,1.8297,0.16251,5.1533,3.4174,0.073201,3.6101,0.065721,0.040007,0.084851,1.6657,3.0189,0.23655,0.77454,711.0,11.776,-7.7273,0.15846,0.062947,0.40003,2.3414,0.37690999999999997,0.92484,4.7287,105.34,0.08574,0.38733,0.061922000000000005,-0.025374,0.35157,6.5308,-0.036716000000000006,0.46225,0.1554,-0.84515,0.065234,5.3871,2115.0,4.766,0.76345,11.835999999999999,0.10145,0.25106,334.45,-0.018701,0.22445,0.04753,-0.013309,-0.012539,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,26,0.5812,33,49
22,9,-0.38906999999999997,0.8825,0.045179000000000004,0.81701,1.2129,0.07821399999999999,-0.089972,0.53632,0.037248,0.2469,0.04747,0.67577,1.7817,0.18299,4.4648,3.2927,0.064483,3.8599,0.021536000000000003,0.036191,0.028125,1.7949,3.8512,0.19397,0.76575,356.0,11.968,-13.481,0.21094000000000002,0.051265,0.41068999999999994,3.387,0.33859,0.93725,4.7888,109.33,0.066856,0.28015,0.017756,0.38388,0.31495,6.6284,0.0014065,0.58101,0.14345,-0.49168,0.055298,4.6116,1441.9,4.1847,0.80603,12.161,0.09208999999999999,0.23528000000000002,419.19,0.00070274,0.25328,0.084801,-0.012437,-0.010254000000000001,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,26,0.37405,34,50
22,10,-0.17518,0.83946,0.032123,0.8845,1.5132,0.10322,-0.12937,0.6048,0.021228,0.27813000000000004,-0.068482,0.67648,1.2195,0.1155,7.6583,3.5754,0.068209,6.9621,0.020999,0.055933000000000004,0.026057999999999998,2.2369,4.7606,0.18355,0.80585,182.5,12.046,-11.697000000000001,0.08150700000000001,0.07865,0.48738000000000004,4.7467,0.32208000000000003,0.9110799999999999,8.5272,100.69,0.047485,0.68098,0.013877,0.34928000000000003,0.31787,13.102,-0.23104,0.36335,0.10106,-1.1201,0.036317,8.0334,656.17,6.9773,0.81645,12.46,0.095322,0.27775,507.71,-0.13061,0.17745999999999998,0.09153,-0.1445,-0.095489,0.0,3.0621,3.9554,-0.5344899999999999,-9.302,11.207,20.132,12.3,13568.0,14.529000000000002,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,26,-0.38906999999999997,35,51
